ProspectId,user_pseudo_id,visitStartTime,event_date,day_of_week_past,timeOnSite_past,device_category_past,mobile_brand_name_past,operating_system_past,os_version_past,browser_past,region_past,city_past,ft_campaign_past,ft_source_past,ft_medium_past,utm_term_placement_past,mx_Last_Activity_Notes,ProspectActivityName_Max,mx_Last_Activity_done_by_Agent,mx_Sub_Dispostion,label
7a979c39-6cb7-4a03-9809-68c476c963dc,38153905.17,1682926175,20230501,2,0.141224167,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,Application Submitted,Application Submitted,,Application Submitted,0
7ad651bf-0b32-415e-9477-226bb6510f4e,320139031.2,1682949575,20230501,2,0.11571305,mobile,Xiaomi,Android,Android 11.0.0,Chrome,Madhya Pradesh,Indore,Leads_Performance_Demat_Tier_2,google,cpc,,BUSY,Outbound Phone Call Activity,,RINGING,0
7ad651bf-0b32-415e-9477-226bb6510f4e,320139031.2,1682956294,20230501,2,12.46350367,mobile,Xiaomi,Android,Android 11.0.0,Chrome,Madhya Pradesh,Indore,Leads_Performance_Demat_Tier_2,google,cpc,,BUSY,Outbound Phone Call Activity,,RINGING,0
7b266a5e-2a03-40e0-afe8-a5df9ef741a7,1486640019,1683005403,20230502,3,0.2771535,mobile,Vivo,Android,Android 11.0.0,Chrome,Bihar,Patna,(direct),(direct),(none),,ringing,Outbound Phone Call Activity,,Ringing,0
7ba6501e-00d7-46ef-9254-e5976859c5c0,565864918.2,1683027167,20230502,3,0.329007233,mobile,OPPO,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,trfigkin,Not Contactable,,Ringing,0
7ba6501e-00d7-46ef-9254-e5976859c5c0,565864918.2,1683027167,20230502,3,0.329007233,mobile,OPPO,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_Intraday_Tier1,google,cpc,,trfigkin,Not Contactable,,Ringing,0
7ba6501e-00d7-46ef-9254-e5976859c5c0,565864918.2,1683027167,20230502,3,0.329007233,mobile,OPPO,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_Intraday_Tier1,google,cpc,,trfigkin,Not Contactable,,Ringing,0
7ba6501e-00d7-46ef-9254-e5976859c5c0,565864918.2,1683027167,20230502,3,0.04037415,mobile,OPPO,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,trfigkin,Not Contactable,,Ringing,0
7ba6501e-00d7-46ef-9254-e5976859c5c0,565864918.2,1683027167,20230502,3,0.04037415,mobile,OPPO,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_Intraday_Tier1,google,cpc,,trfigkin,Not Contactable,,Ringing,0
7ba6501e-00d7-46ef-9254-e5976859c5c0,565864918.2,1683027167,20230502,3,0.04037415,mobile,OPPO,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_Intraday_Tier1,google,cpc,,trfigkin,Not Contactable,,Ringing,0
7ba6501e-00d7-46ef-9254-e5976859c5c0,565864918.2,1683027167,20230502,3,1.149051767,mobile,OPPO,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,trfigkin,Not Contactable,,Ringing,0
7ba6501e-00d7-46ef-9254-e5976859c5c0,565864918.2,1683027167,20230502,3,1.149051767,mobile,OPPO,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_Intraday_Tier1,google,cpc,,trfigkin,Not Contactable,,Ringing,0
7ba6501e-00d7-46ef-9254-e5976859c5c0,565864918.2,1683027167,20230502,3,1.149051767,mobile,OPPO,Android,Android 12.0.0,Chrome,Delhi,Delhi,Display_Prospecting_Intraday_Tier1,google,cpc,,trfigkin,Not Contactable,,Ringing,0
7bdd15bb-00f3-426f-a2fd-9314bdfbdf9a,170871099.2,1682921148,20230501,2,0.11732685,mobile,Vivo,Android,Android 13.0.0,Chrome,West Bengal,Siliguri,Display_Prospecting_Fando_Tier1,google,cpc,,ringing,Not Contactable,,Ringing,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.427650483,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.427650483,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,mobileapp::2,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.427650483,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.427650483,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.044265767,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.044265767,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,mobileapp::2,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.044265767,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.044265767,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,1.298789433,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,1.298789433,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,mobileapp::2,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,1.298789433,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,1.298789433,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.73388345,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.73388345,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,mobileapp::2,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.73388345,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1682997240,20230502,3,0.73388345,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7bf715c7-bc71-412f-b599-fa67ba31ce78,433868324.2,1683033418,20230502,3,0.110264233,mobile,OnePlus,Android,Android 13.0.0,Chrome,Uttar Pradesh,Lucknow,Display_Prospecting_Advisory_Tier1,google,cpc,,,Outbound Phone Call Activity,,Invalid number,0
7c1af913-16c6-4f4a-b6e9-ddbd486ff548,1881915168,1682887832,20230501,2,0.100164933,mobile,Vivo,Android,Android 12.0.0,Chrome,Delhi,Delhi,Leads_Performance_Max_MTF_Tier_1,google,cpc,,busy,Not Contactable,,Call Disconnected By Client - No Communication,0
7c1dfcd8-4797-40da-a98c-ac20b8bf0d42,1548790407,1683027587,20230502,3,0.512016767,mobile,Vivo,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Demat_Tier1,google,cpc,,,Not Interested,,Others,0
7c1dfcd8-4797-40da-a98c-ac20b8bf0d42,1548790407,1683027587,20230502,3,0.512016767,mobile,Vivo,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Demat_Tier1,google,cpc,,,Not Interested,,Others,0
7c1dfcd8-4797-40da-a98c-ac20b8bf0d42,1548790407,1683027587,20230502,3,0.512016767,mobile,Vivo,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Demat_Tier1,google,cpc,as12i.epicplay.in,,Not Interested,,Others,0
7c1dfcd8-4797-40da-a98c-ac20b8bf0d42,1548790407,1683027587,20230502,3,0.108647217,mobile,Vivo,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Demat_Tier1,google,cpc,,,Not Interested,,Others,0
7c1dfcd8-4797-40da-a98c-ac20b8bf0d42,1548790407,1683027587,20230502,3,0.108647217,mobile,Vivo,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Demat_Tier1,google,cpc,,,Not Interested,,Others,0
7c1dfcd8-4797-40da-a98c-ac20b8bf0d42,1548790407,1683027587,20230502,3,0.108647217,mobile,Vivo,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Demat_Tier1,google,cpc,as12i.epicplay.in,,Not Interested,,Others,0
7c1dfcd8-4797-40da-a98c-ac20b8bf0d42,1548790407,1683027587,20230502,3,0.6137042,mobile,Vivo,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Demat_Tier1,google,cpc,,,Not Interested,,Others,0
7c1dfcd8-4797-40da-a98c-ac20b8bf0d42,1548790407,1683027587,20230502,3,0.6137042,mobile,Vivo,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Demat_Tier1,google,cpc,,,Not Interested,,Others,0
7c1dfcd8-4797-40da-a98c-ac20b8bf0d42,1548790407,1683027587,20230502,3,0.6137042,mobile,Vivo,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Demat_Tier1,google,cpc,as12i.epicplay.in,,Not Interested,,Others,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,1.935520017,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,1.935520017,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,1.935520017,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,1.935520017,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,1.935520017,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,0.053386317,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,0.053386317,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,0.053386317,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,0.053386317,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,0.053386317,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,39.56212098,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,39.56212098,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,39.56212098,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,39.56212098,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,39.56212098,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,0.489680183,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,0.489680183,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,0.489680183,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,0.489680183,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,0.489680183,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,8.621723417,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,8.621723417,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,8.621723417,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,8.621723417,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683031029,20230502,3,8.621723417,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c3ffabb-4fe1-4c3e-9cb6-d30bc41c43c9,1242734227,1683042298,20230502,3,0.145618667,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Tamil Nadu,Rasipuram,Display_Prospecting_Intraday_Tier1,google,cpc,,done,WhatsApp Message,,Application Submitted,0
7c94d160-d9bd-4f02-8217-ed3083756676,1238142437,1683006386,20230502,3,3.629396017,mobile,Samsung,Android,Android 12,Samsung Internet,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,,c a ll back..,Call Back,,Others,0
7c94d160-d9bd-4f02-8217-ed3083756676,1238142437,1683006386,20230502,3,3.629396017,mobile,Samsung,Android,Android 12,Samsung Internet,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,4.android.com.zupeeplay.ludo.adsenseformobileapps.com,c a ll back..,Call Back,,Others,0
7c94d160-d9bd-4f02-8217-ed3083756676,1238142437,1683006386,20230502,3,3.629396017,mobile,Samsung,Android,Android 12,Samsung Internet,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,4.android.com.zupeeplay.ludo.adsenseformobileapps.com,c a ll back..,Call Back,,Others,0
7c94d160-d9bd-4f02-8217-ed3083756676,1238142437,1683006386,20230502,3,0.259166267,mobile,Samsung,Android,Android 12,Samsung Internet,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,,c a ll back..,Call Back,,Others,0
7c94d160-d9bd-4f02-8217-ed3083756676,1238142437,1683006386,20230502,3,0.259166267,mobile,Samsung,Android,Android 12,Samsung Internet,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,4.android.com.zupeeplay.ludo.adsenseformobileapps.com,c a ll back..,Call Back,,Others,0
7c94d160-d9bd-4f02-8217-ed3083756676,1238142437,1683006386,20230502,3,0.259166267,mobile,Samsung,Android,Android 12,Samsung Internet,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,4.android.com.zupeeplay.ludo.adsenseformobileapps.com,c a ll back..,Call Back,,Others,0
7c94d160-d9bd-4f02-8217-ed3083756676,1238142437,1683006386,20230502,3,0.471578933,mobile,Samsung,Android,Android 12,Samsung Internet,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,,c a ll back..,Call Back,,Others,0
7c94d160-d9bd-4f02-8217-ed3083756676,1238142437,1683006386,20230502,3,0.471578933,mobile,Samsung,Android,Android 12,Samsung Internet,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,4.android.com.zupeeplay.ludo.adsenseformobileapps.com,c a ll back..,Call Back,,Others,0
7c94d160-d9bd-4f02-8217-ed3083756676,1238142437,1683006386,20230502,3,0.471578933,mobile,Samsung,Android,Android 12,Samsung Internet,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,4.android.com.zupeeplay.ludo.adsenseformobileapps.com,c a ll back..,Call Back,,Others,0
7c94d160-d9bd-4f02-8217-ed3083756676,1238142437,1683022020,20230502,3,0.121168067,mobile,Samsung,Android,Android 12,Samsung Internet,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,4.android.com.zupeeplay.ludo.adsenseformobileapps.com,c a ll back..,Call Back,,Others,0
7ca774d5-35a5-44b4-b85f-75c719fc9f8f,1287945219,1683033661,20230502,3,2.94619765,mobile,Realme,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,,Lead Capture,,,0
7cb682eb-9e8f-43bd-bae4-d501f5d8e8c1,1082253027,1682938609,20230501,2,0.4531117,mobile,Vivo,Android,Android 13.0.0,Chrome,Tamil Nadu,Chennai,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,,Language Barrier,,Tamil,0
7cb682eb-9e8f-43bd-bae4-d501f5d8e8c1,1082253027,1682938609,20230501,2,0.17479915,mobile,Vivo,Android,Android 13.0.0,Chrome,Tamil Nadu,Chennai,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,,Language Barrier,,Tamil,0
7cb682eb-9e8f-43bd-bae4-d501f5d8e8c1,1082253027,1682938609,20230501,2,0.948054633,mobile,Vivo,Android,Android 13.0.0,Chrome,Tamil Nadu,Chennai,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,,Language Barrier,,Tamil,0
7cc24eb7-c158-4637-9a02-25cb28071029,1709011849,1682967605,20230502,3,0.41953935,mobile,OnePlus,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Advisory_Tier1,google,cpc,,busy,Outbound Phone Call Activity,,Others,0
7cc24eb7-c158-4637-9a02-25cb28071029,1709011849,1682967605,20230502,3,0.41953935,mobile,OnePlus,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Advisory_Tier1,google,cpc,,busy,Outbound Phone Call Activity,,Others,0
7cc24eb7-c158-4637-9a02-25cb28071029,1709011849,1682967605,20230502,3,0.41953935,mobile,OnePlus,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Advisory_Tier1,google,cpc,mobileapp::2,busy,Outbound Phone Call Activity,,Others,0
7cc24eb7-c158-4637-9a02-25cb28071029,1709011849,1682967605,20230502,3,0.067072267,mobile,OnePlus,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Advisory_Tier1,google,cpc,,busy,Outbound Phone Call Activity,,Others,0
7cc24eb7-c158-4637-9a02-25cb28071029,1709011849,1682967605,20230502,3,0.067072267,mobile,OnePlus,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Advisory_Tier1,google,cpc,,busy,Outbound Phone Call Activity,,Others,0
7cc24eb7-c158-4637-9a02-25cb28071029,1709011849,1682967605,20230502,3,0.067072267,mobile,OnePlus,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Advisory_Tier1,google,cpc,mobileapp::2,busy,Outbound Phone Call Activity,,Others,0
